N,P,K,temperature,humidity,ph,rainfall,label
26,73,21,31.33170829,57.97429171,4.946263888,161.7820226,4
34,17,35,27.22494285761833,94.8544141466582,6.036587575539787,200.98750135549992,18
32,76,81,17.59402238805768,19.055332440490588,8.852273026801896,76.6856073385964,2
27,66,22,19.237328779087477,23.63224077632809,5.772892813392507,104.8049245330688,3
106,22,29,27.71252279583532,50.852739679585405,6.5299857115673845,119.0268639578722,21
117,89,55,26.59405962314408,76.78665294379046,6.036882947161477,128.09746992080684,10
31,13,9,33.838134301224926,94.24002174737925,7.174820493097965,106.13875114301388,16
17,15,27,29.22682264393732,47.15437763370116,4.724411363000637,107.5796509802938,11
30,19,36,18.80367230300373,87.15767977085191,6.623611573291746,119.29467528129872,9
100,9,56,23.78199119662433,85.02320232388516,6.268568669430065,39.144441615902686,13
74,46,26,24.53455668418399,74.06859519247448,6.673448620736455,96.82450169582776,1
74,39,38,23.26970562177376,80.57544604428922,6.051673642513737,178.0324056985529,20
12,122,194,26.81048477686518,83.73939518361085,5.70052459209044,80.16416202396329,12
101,71,45,26.20127027092581,83.33441787681075,5.834087933626528,98.41728832261326,10
62,53,39,26.14782703968387,78.61823591826685,5.99392758563542,181.04372437014823,20
80,52,45,19.47267431045028,82.59695667708603,5.559922886964378,267.5950629144157,0
53,69,17,31.45301438869221,68.27007939183969,7.725309850683911,73.60106889018567,7
5,56,22,18.572426599624137,24.892239176490012,5.54355104515329,84.18258566022416,3
10,16,43,23.81614059175247,92.62195045137574,6.519763048910888,101.82062905902156,9
44,24,39,23.00609596448768,92.4922570771274,6.497148494828794,103.89446256296132,9
25,61,24,23.72219508012257,59.228679689590855,5.252544589231178,56.70637217301942,5
11,60,21,18.66811789874549,24.70177840665545,5.764984003234773,71.34696260970877,3
121,30,35,25.099761785099407,68.05989820471889,6.346107042866484,172.19703276010029,21
112,41,28,27.34831590926998,57.82911907694926,6.032831575586986,165.11652593723272,21
34,125,199,37.36430099406344,81.5088495814087,6.339940965039954,58.269817475054815,12
21,4,43,19.394746879927062,88.27628644811986,5.718161146287571,109.40282855759943,9
6,77,25,20.61162204,24.36314135,5.792744849,69.63833855,3
5,82,20,22.1529586781756,18.083871458050243,6.020321606855882,115.37429410829915,3
10,23,40,23.65011521667836,87.01484851050913,6.2763760173372045,101.51532408561276,9
35,58,27,20.683655223261688,24.35969784622024,5.841347467927263,92.69803300887315,3
26,75,19,20.478970457275,21.42596470691936,5.981204898983919,58.44717132488119,3
87,14,48,29.69238699,92.58862544,6.606033244,29.1102594,14
14,53,25,31.953633088726797,43.682273851887736,6.397729870584962,30.95334758099533,5
6,61,17,22.160211198983006,18.63710654299081,5.770520563149884,101.30002141211516,3
41,50,25,29.908307637519727,58.49612773766229,7.005776609895259,40.59959303189803,5
30,59,14,26.34711557337307,66.34396340331462,6.04715500229797,58.84952781029692,8
86,29,50,27.224763436008203,90.390257433814,6.516951661914743,15.35048845307888,14
39,62,50,28.59127569172785,92.84389718293497,6.355555956194065,118.51475711097416,17
31,63,45,28.5590281623906,93.55680481722636,6.395879658719519,112.53416175032427,17
99,7,54,25.67769978413749,83.89970212766671,6.630108306084073,41.68499262181738,13
95,85,52,30.39727509825853,77.50197441456378,6.137910331289353,98.49408333890172,10
61,51,27,25.648108409171652,65.58715341786862,6.495117463310229,85.38241251054752,1
41,5,28,27.871158444359136,94.53634007545706,5.395968676026126,143.37922007048712,18
16,138,199,38.49317744024464,80.06867605158766,6.379737999846091,75.72813224407757,12
17,124,208,23.748478594356182,92.09151107094291,6.37533895026366,103.5744828401677,15
16,24,13,25.23161899641495,92.61866221877632,6.384634917670168,114.89693766044672,16
8,31,45,23.3359471318781,91.51718980518818,6.29832228038541,97.90383409098747,9
7,67,27,28.06274843811253,62.7733069946886,7.434770222836462,34.79879245434468,8
30,75,81,19.41789736,16.80472243,6.408437886,68.4951189,2
11,60,27,27.75749809866883,83.26928182110129,6.4397223451584304,58.07575094011318,6
5,39,19,27.324950660543266,83.02586279149902,6.543771855100511,31.316078325236493,6
94,52,19,25.78632801225312,67.81973075220054,6.559062075980707,81.5971991065165,1
24,54,27,27.812901324201185,88.76424660210222,6.16634194081915,65.7490509163812,6
115,36,30,25.57453006344492,63.52880190161718,6.852835428114714,138.52499150511403,21
91,5,50,26.034363016992778,88.82982625409058,6.262081747259318,43.20003700314316,13
32,138,201,22.22054948373594,90.09587923864164,6.069126763662647,114.79715245457254,15
95,12,47,27.12685949017915,90.83084254381816,6.289654752871643,25.78765859892553,14
35,63,76,17.81564548,17.60756635,7.714153038,90.82097601,2
107,27,26,25.27404759629288,52.4272052787558,6.1453068554328905,153.39704064152343,21
80,16,51,26.46282484563017,88.25858300743671,6.276553605580044,67.86965176607461,13
10,63,25,21.96934050374437,24.292238171154573,6.022107147483749,103.69798197702136,3
3,67,22,25.24867245398619,50.460861260655214,5.810127659725139,164.06086240517322,4
95,39,36,26.32456764026515,81.3328884494079,6.450151090326002,194.75752080296803,20
95,53,34,23.687840469233425,81.82379875793998,6.855668055690723,189.86032666204864,0
73,57,17,22.98070347007626,63.05429387141488,5.626317478010426,92.23846844518395,1
59,54,42,26.65150058542367,93.58270632093196,6.737240086521392,240.53034023511705,17
58,70,12,29.69042553925211,59.11433824858221,7.244312812336748,58.28155751841084,7
99,80,54,26.991015694856387,80.46101700303772,5.699110222978758,103.92732012222451,10
82,30,35,27.109467172634396,57.12152873555404,6.881572457034638,142.8762208775456,21
13,135,199,22.950490549166105,93.91113430837773,5.767906408166544,96.01311649554629,15
88,40,48,24.68398893664209,87.79422933491776,7.062545478366372,166.670926160343,20
6,30,40,22.77035608,91.45498527,6.36137446,106.9659201,9
36,13,34,34.683216692512204,54.70824723337653,4.755117665756999,92.2886246604529,11
17,56,19,29.302178407936896,57.47175188864085,8.18759147460354,40.28621490818922,5
36,10,7,16.25361590315883,91.5395976431912,7.810646760071182,115.762411480935,16
25,46,21,29.002944703779715,84.03474067734626,6.816234279243838,36.364087527622,6
11,18,7,18.33712203005357,92.02880537320138,7.656341685229644,104.76170185196898,16
62,58,49,44.560393540999634,92.72140330565206,6.718173501367302,110.54821749650635,17
106,46,20,23.43821725,78.63388824,6.200671976,81.15072105,19
48,45,46,27.39458712740885,90.9385283470057,6.812070218819423,185.95125561414204,17
31,68,45,42.92325255,90.07600528,6.938313356,196.2408242,17
4,61,23,15.214274613748154,18.12023972734773,5.494268194216675,139.87792750831704,3
36,45,26,28.165900543611755,84.52948711620175,7.327282906263061,58.83519246261186,6
20,6,11,24.741835149509654,91.37997624204952,7.519002531849845,115.70011869118412,16
43,26,40,20.51184351644557,89.14673124888316,5.950093738659561,111.94578386187406,9
14,8,43,21.92513945,94.46485312,7.051654924,111.7162016,9
41,134,199,34.41853975472712,83.13263039043393,5.942123952798393,73.20297149130356,12
23,7,34,26.1055118,91.52421214,5.852038202,134.1279669,18
36,138,209,8.85789339196136,81.9865890723586,5.495905370648672,58.88219990984332,12
8,34,22,26.80672922084461,86.45426513132008,7.1252782958331,47.02073338927177,6
31,53,16,28.7420098,85.81675947,6.452006451,48.54598575,6
35,52,26,24.946461564777334,45.94753558856687,7.706113613851357,60.13373339563085,5
113,44,22,24.850485893040577,80.2552296907103,7.396303572535205,90.55564664880708,19
44,64,45,37.72406366828925,91.94196960382511,6.709084046759551,102.28605697681569,17
39,134,204,22.69798735611301,92.92844166453088,5.98225897793339,102.9818094570843,15
40,9,30,26.41311421425692,97.36777093859288,6.223883504477955,181.60623425557068,18
31,44,27,26.519225620660897,43.50665577508408,3.6881570829370993,35.64604813397275,5
23,23,30,32.82141065,47.45553843,4.755273631,90.89173106,11
6,26,34,25.365927267518718,95.06231930717075,6.248659118909536,204.54617371510648,18
12,74,25,29.61307308937977,35.72704352878306,5.319047519180017,171.90009560189432,4
45,70,77,17.39399032255102,17.56352848901788,6.89809639731791,81.01070550859106,2
97,14,55,26.203620767595552,79.67577553870217,7.001517843686831,49.98107653359091,13
14,30,36,30.069950042924727,44.92434645829161,5.625340078810819,94.11953917424567,11
28,62,24,27.36917769570297,61.84554226759954,7.060095076187024,34.73703723090923,8
63,57,43,22.32505701540038,82.81886500400826,7.961803874980122,270.3511028263254,0
15,54,15,29.97604322,57.03184356,8.35495812,44.86052932,5
86,17,46,24.368009463521854,81.41902715183723,6.323459425497924,49.54798459232292,13
88,12,47,28.642317254513543,90.02396313103526,6.644305048764307,35.170340446729455,14
88,14,45,24.63852214250692,85.76286897089892,6.186424163965297,46.19101029923794,13
23,59,22,28.237171337734065,42.62926211850068,6.214038100167216,145.52429299786223,4
29,34,7,32.45945756721331,94.87346329597074,6.420125260411626,111.7604552580747,16
30,29,30,18.079861846338364,84.95592529170955,6.0263616614037065,97.84030205490596,9
88,35,27,23.319060784420365,54.38149895171554,6.0256266733484685,171.01252834297551,21
7,19,42,19.00685758846292,85.94995383081618,6.120578192533153,118.5667429522482,9
59,74,17,28.00231481002733,66.0604084343141,7.05453587083998,64.24577132618566,7
8,139,198,42.27288607847619,82.93441703493268,5.604066594472895,77.2348030663791,12
138,57,16,23.14817916226052,75.3618070860175,8.122406015184874,74.14335884931072,19
111,6,42,25.953982657368734,85.4274847170306,6.055882743074491,41.89493751448827,13
12,17,26,27.367300627126507,53.38221204981572,5.758103814025126,88.35517091155657,11
26,29,7,21.617927004925683,92.61028247706376,6.48142888537673,114.3958428387249,16
94,19,34,28.38178628675088,55.5731815080181,6.10903941095414,128.00420318353605,21
20,47,23,27.777739624463383,49.23797709591073,3.4576197047570534,46.73726379888827,5
80,20,51,27.222479940739422,79.994782167499,6.19048104937349,55.12998878833773,13
21,30,6,17.942921198439798,93.0264223228436,6.2620553770205065,117.99457045048057,16
40,130,203,9.40376590411181,81.67837400538218,5.942070648146661,72.33256178215132,12
95,25,22,27.14200525147057,54.07293735280221,7.246635183136113,132.92462921379305,21
12,58,23,21.74600081,63.39503184,6.765091462,50.43306085,8
31,137,199,23.121827091344507,91.2267915209828,6.180601106607004,99.68331532330578,15
14,20,34,24.434325162530826,92.95640095196342,5.927052160784608,110.98008592273209,9
62,63,37,21.84775522080863,80.2968776497374,6.059842123840664,215.3311845164356,0
44,58,11,35.79604118913448,31.18068092981705,4.812759048790418,108.91970681264505,4
36,135,201,32.400112334956354,83.0988626930205,5.504652639552939,65.51354446533422,12
33,74,10,25.223297818495027,17.315355972881367,5.52938209187587,70.44090577171929,3
80,16,46,25.50405534,81.40297428,6.940236218,48.47833278,13
22,28,14,32.708516742742766,95.50969123447857,6.4039532282410585,121.02486085188988,16
38,59,11,31.07359446182313,64.94770840286584,7.253556526459423,57.94565898689473,7
96,21,44,27.64655431169016,90.60847444531068,6.04700893008395,31.006439637035687,14
38,57,20,25.931146541285877,49.553327481986194,7.604333981452249,37.35814842630107,5
18,60,20,29.276051171699805,85.44343734904302,7.044906698511372,48.86466504559154,6
32,43,18,24.72179128917371,63.92177159268503,8.921833450193217,34.38430618637014,5
21,78,19,27.16159076,66.76017239,6.92009048,69.85112265,7
29,77,84,16.25082575514834,18.24683411014701,6.205216091515901,66.13883303122553,2
33,35,21,30.67726539651088,79.25545752669376,6.948054718144957,61.91404317938436,6
4,132,201,23.691392408120997,92.0426719686627,5.440098760197429,110.72101359859712,15
26,140,191,27.443947703734825,83.3148714034999,6.302575002185312,67.8609308597522,12
22,59,14,29.67342116655057,65.00880667768632,7.366030282466319,65.9555482744328,7
1,66,23,19.54317155,56.92831399,4.803564468,173.1686574,4
10,41,23,29.19376113878005,63.84936179635934,5.80637330715567,45.29615456017292,5
77,48,36,25.86705009,84.09985284,7.36008498,154.8390847,20
76,46,43,24.014541743627845,74.89091739003739,7.4581032381736065,148.85117430392307,20
39,144,196,11.648610400452378,81.33394953117399,6.50192711032456,69.4006725820994,12
105,88,54,25.78749808,84.51194224,6.020445317,114.2005455,10
130,59,18,24.166517758196893,75.25244312874054,8.068168313833201,85.8976319402099,19
61,78,19,29.707686838459285,62.78940989685649,7.309129075139598,73.6816292272073,7
16,20,40,18.97716756834017,90.74574706013958,6.709492692207506,103.05533348248836,9
30,40,27,35.38393541454617,49.02670075991092,5.967433990780767,99.92916394689578,11
38,2,32,27.81286791354913,96.44139300161208,6.077302969509681,175.76334473803192,18
121,57,12,26.058982399635536,76.36065886277846,7.213412119216653,81.15212419180206,19
119,68,45,27.924929612427228,81.99504799911888,6.614415427740757,90.09431746544064,10
7,9,40,21.641296830175687,87.81627241373461,6.228460275086682,106.29637557067112,9
59,32,23,22.71342895927448,61.17117441940012,5.622084536208044,58.92129288615441,1
0,125,208,23.84816891677129,94.71717898942306,5.952867685400973,110.15124020713272,15
31,29,26,28.22373428,47.40519056,5.024124684,97.76832322,11
73,42,44,25.32754832118209,88.07174834900955,6.165018579018459,160.61544845620224,20
71,56,50,25.06599216581213,76.8056964485866,6.082682191898523,193.5752852749104,20
38,2,32,28.674485363309238,97.85393711002672,5.642961422526558,152.40939309102816,18
38,138,204,25.11108456,83.25447587,6.325480034,73.01026829,12
35,64,26,33.14084441682969,67.50068879502687,7.261172384824937,71.58218745903872,7
6,47,18,29.69142731642064,44.05187860498805,3.76436892594633,38.26248762311717,5
21,6,30,28.34081555708672,97.92436095161526,5.990902426116166,208.82146553579724,18
114,36,14,24.54848496009468,78.55824789655055,6.298459793319796,82.67095599039665,19
94,84,55,28.088803066150184,78.0543867178488,6.254516634493613,94.4095647464385,10
88,36,26,23.656718340869453,55.49950729215209,6.152320978609452,163.57493287576625,21
51,56,13,27.926239026208243,64.82404397832367,6.630849418841541,62.30851666545461,7
13,28,42,25.709100527156156,91.55407458861713,6.033387542105033,116.59792443341316,9
64,45,43,25.62980105,83.52842314,5.534878156,209.9001977,0
42,38,17,29.368639312736647,84.06384995535403,6.688137601384616,63.92090222399887,6
3,21,12,22.013088045331333,92.54667178747314,7.597574219484316,104.22757776466284,16
85,8,52,24.52356480967693,85.22398065403382,6.383589991223211,44.4689785448968,13
56,67,17,31.054535689325885,59.182991452308336,6.508467890580706,60.257247472712365,7
103,50,30,23.47725483366306,82.88570802173957,7.390953528706571,66.09148129470569,19
4,39,33,31.31613076045244,47.14436434112782,6.103850155980627,100.0591800239434,11
116,22,54,28.704086382975948,91.7530550510899,6.36789467945772,14.394030051435776,14
34,143,203,24.05950007526728,92.08447205584343,6.111648206766815,106.3711015246376,15
93,39,38,21.641115194111208,81.31532924101018,6.3596963458395335,198.09438325594,0
30,25,29,29.93772095789043,90.6066375491347,5.6004605350668974,157.99236401542558,18
3,11,8,23.718946259234563,91.55565701473004,6.703329270114984,119.5579796614767,16
102,47,14,17.568269430132315,70.78800876604954,5.395924047073244,97.67624829254044,1
65,39,45,23.66805429,70.89000744,6.768001309,184.4633281,20
28,37,28,32.13409675,50.52559148,6.097869767,98.63333684,11
20,42,27,26.12396058772248,56.1890389411214,7.889941062858516,46.78080317025599,5
104,13,48,24.337215037681045,80.81134686237002,6.362686532940828,34.49425119244428,13
38,42,20,26.58396713229595,85.40396106047568,6.577884630470054,56.77144754683167,6
87,57,33,24.06127563406128,74.32768108567274,6.439913753894587,154.26568552074957,20
34,65,15,31.29514632227955,62.69563012866035,6.966925849952911,70.55254014085719,7
36,65,18,20.036002808755928,64.63653131169414,6.443633205207841,55.57981323496468,8
